ID,Segmentation,predicted_segment,max_posterior,confidence_category,prob_A,prob_B,prob_C,prob_D
462850,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
464393,A,C,0.5373042468639846,moderate_review,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234705
460520,C,D,0.6080981716469183,moderate_review,0.304499830671515,0.05862956616846095,0.02877243151310609,0.6080981716469183
459079,A,C,0.5321828480329391,moderate_review,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644524
462554,C,D,0.9843698747110418,high,0.012336218964638707,0.0027617475839598325,0.0005321587403598181,0.9843698747110418
463476,B,C,0.7645875966128347,high,0.0384177767820448,0.1963825621718119,0.7645875966128347,0.0006120644333085358
461950,D,D,0.7154281507185214,moderate_review,0.18068834675320014,0.08652514853083401,0.017358353997445106,0.7154281507185214
467087,B,A,0.3477966800718597,low_review,0.3477966800718597,0.24464762607452703,0.18615156794843365,0.2214041259051794
464700,D,D,0.9594510736036449,high,0.036060168058897495,0.003884737285294506,0.0006040210521637105,0.9594510736036449
466992,C,C,0.4018934267311646,low_review,0.23724659793754077,0.32888491092296884,0.4018934267311646,0.03197506440832614
459388,D,D,0.4715277910236807,low_review,0.3506449286468798,0.14771563028063106,0.0301116500488081,0.4715277910236807
466436,B,C,0.3333257684656682,low_review,0.3027128753139231,0.31696915848101426,0.3333257684656682,0.046992197739393865
466956,B,B,0.44786143089120745,low_review,0.2812683684527419,0.44786143089120745,0.26424209673803717,0.006628103918013826
464265,C,A,0.3303320944972816,low_review,0.3303320944972816,0.32957924083057355,0.3267464438426471,0.013342220829497958
462175,A,D,0.6039606678952175,moderate_review,0.3273803989847556,0.061821058142842104,0.006837874977184063,0.6039606678952175
465544,A,A,0.5220413788072239,moderate_review,0.5220413788072239,0.3176135562386442,0.11358211851154656,0.04676294644258553
467690,D,B,0.4268397558867178,low_review,0.1813274501206471,0.4268397558867178,0.378153578631851,0.013679215360784057
464601,D,D,0.9413069638873084,high,0.036093224797835576,0.010388312578291188,0.012211498736565556,0.9413069638873084
466354,D,D,0.9944028331540989,high,0.003634955162391814,0.0011371587522015284,0.0008250529313074126,0.9944028331540989
463191,D,D,0.9895559690121744,high,0.0093103166457858,0.0010603121045995537,7.340223744034641e-05,0.9895559690121744
459705,A,C,0.4467486064602694,low_review,0.24308243413846914,0.27070389512250626,0.4467486064602694,0.039465064278755506
459694,D,A,0.33706487514516775,low_review,0.33706487514516775,0.2977605196339012,0.18972460652408446,0.1754499986968466
464091,D,C,0.5340859222310043,moderate_review,0.11540318425920185,0.3424119509400796,0.5340859222310043,0.008098942569714704
459923,D,D,0.6483996765826964,moderate_review,0.2772562521141453,0.044931154948882654,0.02941291635427492,0.6483996765826964
465215,A,B,0.44687289533929564,low_review,0.11543776182938979,0.44687289533929564,0.41780951709494485,0.019879825736370465
461435,C,C,0.6387300550809689,moderate_review,0.09704435849035892,0.2635208557255741,0.6387300550809689,0.000704730703097576
462422,A,C,0.37724722743582473,low_review,0.23092159357265915,0.37353079847512416,0.37724722743582473,0.018300380516391206
462711,C,C,0.7994438841167999,high,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
462039,D,D,0.9882471965566221,high,0.007774515603020139,0.0025653824483006745,0.0014129053920562892,0.9882471965566221
460716,B,C,0.6352809083648383,moderate_review,0.09081907722030337,0.2702640882326514,0.6352809083648383,0.003635926182207663
465974,C,B,0.49247842973022393,low_review,0.14750055796074754,0.49247842973022393,0.34453378556502623,0.015487226744001718
466767,C,C,0.4024275610970402,low_review,0.2225888097072943,0.3579893515246761,0.4024275610970402,0.016994277670989058
465524,C,A,0.5312551944345847,moderate_review,0.5312551944345847,0.2932148582654526,0.1310306166556584,0.044499330644304426
463674,C,D,0.8592762369981619,high,0.10755204292374237,0.029314170646340672,0.003857549431755808,0.8592762369981619
459934,B,A,0.45159172224222577,low_review,0.45159172224222577,0.3479093851750234,0.16117519103145228,0.03932370155129896
464322,A,C,0.4024275610970402,low_review,0.2225888097072943,0.3579893515246761,0.4024275610970402,0.016994277670989058
465684,A,A,0.6870247063721674,moderate_review,0.6870247063721674,0.17263291916703052,0.031879913951506675,0.10846246050929481
465283,B,C,0.4932802994023128,low_review,0.1062022683728581,0.3935910772946176,0.4932802994023128,0.006926354930210753
460078,D,C,0.44118742064373623,low_review,0.2075978763966794,0.29019815967323215,0.44118742064373623,0.0610165432863521
461954,B,B,0.4038674312256166,low_review,0.2565873412505325,0.4038674312256166,0.1753602225756915,0.16418500494815982
465838,A,C,0.5449399720017428,moderate_review,0.14785530335193067,0.29984712620792425,0.5449399720017428,0.007357598438402305
466157,A,A,0.3609500934678399,low_review,0.3609500934678399,0.29752011600687106,0.2099297422143776,0.13160004831091196
459772,C,C,0.5812287831284079,moderate_review,0.04615706411556615,0.37023168697260134,0.5812287831284079,0.002382465783423839
464119,C,C,0.687136098343352,moderate_review,0.08348619688833324,0.22759989483430068,0.687136098343352,0.0017778099340137758
460452,B,C,0.3995441948055916,low_review,0.25508536858171893,0.34171854906408433,0.3995441948055916,0.0036518875486057077
467470,B,C,0.4736853437110579,low_review,0.13664089813320682,0.3853370428954119,0.4736853437110579,0.004336715260323127
465711,C,C,0.7831723750339085,high,0.03555817489513607,0.18072368192379148,0.7831723750339085,0.0005457681471641178
465950,A,C,0.5640007918032482,moderate_review,0.15900804957601658,0.27361415143297896,0.5640007918032482,0.003377007187755752
462383,D,D,0.4486424794105383,low_review,0.40799304988640966,0.120600078424194,0.022764392278858847,0.4486424794105383
466175,C,A,0.3199807750753821,low_review,0.3199807750753821,0.17541312742112955,0.19411914783238457,0.3104869496711039
465670,D,A,0.5918649743174546,moderate_review,0.5918649743174546,0.08097327279244898,0.00237153433716556,0.32479021855293005
461730,B,C,0.5472074998667993,moderate_review,0.1450323723505381,0.2996904367956116,0.5472074998667993,0.008069690987051037
465150,A,A,0.707704651405207,moderate_review,0.707704651405207,0.14364544954835196,0.018950581702013868,0.12969931734442752
465421,A,D,0.8719513844536925,high,0.1171517509273029,0.010667672955266633,0.0002291916637382423,0.8719513844536925
464357,A,A,0.654175636586266,moderate_review,0.654175636586266,0.21919939731945984,0.05354273846316185,0.0730822276311131
461258,C,C,0.518487317566634,moderate_review,0.1008410320886572,0.37898703351495744,0.518487317566634,0.0016846168297505397
465828,D,D,0.8230159477755773,high,0.1608510201669483,0.014612092304943935,0.0015209397525310572,0.8230159477755773
465359,C,A,0.5382842122116616,moderate_review,0.5382842122116616,0.35109749228435294,0.06808168786470017,0.04253660763928538
460231,C,C,0.5423408452270878,moderate_review,0.10233685389002047,0.3456670675804487,0.5423408452270878,0.009655233302443932
465995,D,D,0.9445908228221926,high,0.04591561401456453,0.007340391942763473,0.0021531712204798485,0.9445908228221926
461827,C,B,0.4289157325744804,low_review,0.28467188980506564,0.4289157325744804,0.2791943778094575,0.007217999810996317
461447,C,C,0.5584694999570363,moderate_review,0.09816865964354056,0.3405241916895461,0.5584694999570363,0.0028376487098763013
466076,D,D,0.9937457386379369,high,0.005004136495061848,0.0007528960440549899,0.0004972288229459186,0.9937457386379369
460565,C,A,0.3663751233564297,low_review,0.3663751233564297,0.34141034636557466,0.16683419410584105,0.12538033617215477
466815,C,D,0.983743812296538,high,0.012796817021521863,0.0028484512080637113,0.0006109194738756752,0.983743812296538
461765,A,A,0.5713994892246339,moderate_review,0.5713994892246339,0.21344853801193298,0.0593865404153998,0.15576543234803406
462621,D,B,0.45846652947421435,low_review,0.358306472631351,0.45846652947421435,0.1319344407185138,0.051292557175920725
460869,B,C,0.6639618449967362,moderate_review,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
463940,C,D,0.9957051826024433,high,0.0033440467720992116,0.0007735810963114719,0.0001771895291453193,0.9957051826024433
459882,B,C,0.6409956217516276,moderate_review,0.07448147312564216,0.28393925110668905,0.6409956217516276,0.0005836540160408327
462819,C,C,0.7831723750339085,high,0.03555817489513607,0.18072368192379148,0.7831723750339085,0.0005457681471641178
460151,C,C,0.6639618449967362,moderate_review,0.08927665606576349,0.2447881460423104,0.6639618449967362,0.0019733528951901436
467716,B,C,0.6206141940291071,moderate_review,0.0886437578204051,0.289055572259761,0.6206141940291071,0.0016864758907265496
461522,D,B,0.4505770011194231,low_review,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.012700225971062315
466292,B,B,0.4268397558867178,low_review,0.1813274501206471,0.4268397558867178,0.378153578631851,0.013679215360784057
461891,C,C,0.7957753778775253,high,0.029392690335128632,0.17464611570273836,0.7957753778775253,0.00018581608460765454
464226,C,C,0.7303896854908768,moderate_review,0.042045604824840745,0.2266306077621674,0.7303896854908768,0.000934101922114739
464841,D,D,0.5302131009030674,moderate_review,0.3210957057395714,0.11913210827517268,0.02955908508218944,0.5302131009030674
464600,B,A,0.4413406191716069,low_review,0.4413406191716069,0.35726819868658644,0.16698137327241303,0.03440980886939408
459402,C,C,0.7843917960277409,high,0.024966924244064354,0.19011418461327945,0.7843917960277409,0.0005270951149150767
467924,A,B,0.4086398326895973,low_review,0.284257390525844,0.4086398326895973,0.2892581888410605,0.017844587943498618
466403,A,B,0.4564412054854436,low_review,0.16920577639245796,0.4564412054854436,0.3543695828226157,0.019983435299482783
460442,B,C,0.410673545921736,low_review,0.24851954808773008,0.3327789219544652,0.410673545921736,0.008027984036068563
467911,D,C,0.3498250054346456,low_review,0.10162127664795335,0.21658883266220968,0.3498250054346456,0.33196488525519124
465746,C,A,0.5759431103628668,moderate_review,0.5759431103628668,0.2991283882083526,0.06926747601982133,0.055661025408958426
461191,D,A,0.36673870395861924,low_review,0.36673870395861924,0.18680065117540026,0.18010643269229645,0.26635421217368355
459292,C,C,0.42176208359033446,low_review,0.24989470110058015,0.30867520715632135,0.42176208359033446,0.019668008152764486
466363,B,A,0.4796827119284474,low_review,0.4796827119284474,0.36942095299489697,0.11191417461246216,0.03898216046419272
459337,A,C,0.3398712219737061,low_review,0.29606702418181574,0.3137116833349578,0.3398712219737061,0.05035007050951955
464404,A,C,0.32407596090676954,low_review,0.2866635601576718,0.3039486238356448,0.32407596090676954,0.08531185509991462
466377,C,C,0.7411241906043003,moderate_review,0.05099965797420839,0.207336688049451,0.7411241906043003,0.0005394633720399934
466306,D,D,0.9946765696418117,high,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
459018,D,B,0.4505770011194231,low_review,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.012700225971062315
462093,D,A,0.45563947163925056,low_review,0.45563947163925056,0.1545524623103867,0.046348899188778915,0.3434591668615837
465372,A,A,0.7113625603449075,moderate_review,0.7113625603449075,0.15171590621043377,0.020193119113710214,0.11672841433094838
460829,D,D,0.9384285192008046,high,0.03334581154145341,0.013473892869740042,0.014751776388001205,0.9384285192008046
467838,C,C,0.741906944613387,moderate_review,0.036831894380427395,0.2208847407218104,0.741906944613387,0.00037642028437509154
459860,D,B,0.4505770011194231,low_review,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.012700225971062315
459416,A,D,0.8532368419288535,high,0.10943874850219529,0.022711142353294255,0.014613267215657375,0.8532368419288535
461184,D,D,0.9958656593801114,high,0.0030524790479073086,0.0007218441856855738,0.0003600173862953676,0.9958656593801114
463996,D,D,0.9823865860020601,high,0.013750112050128549,0.0032345095608617173,0.0006287923869497214,0.9823865860020601
462870,D,A,0.4124463809547277,low_review,0.4124463809547277,0.2920996211107606,0.21118601609608967,0.08426798183842237
459099,A,C,0.4985741263860243,low_review,0.2502324596868868,0.23392710249424106,0.4985741263860243,0.01726631143284782
460387,D,D,0.4942054507528087,low_review,0.4206798237417438,0.06643890084186868,0.01867582466357949,0.4942054507528087
461388,D,D,0.9964650634979221,high,0.0021816545087821114,0.0008729698891934309,0.00048031210410244204,0.9964650634979221
465765,B,B,0.4117627642051376,low_review,0.37344221699026264,0.4117627642051376,0.20111167424237422,0.01368334456222642
459255,A,D,0.8909135669243473,high,0.06299838203394847,0.023131889191622117,0.02295616185008221,0.8909135669243473
465677,A,A,0.5169092330946322,moderate_review,0.5169092330946322,0.3579114686156954,0.07865677347665746,0.04652252481301512
463795,B,D,0.9622086336697212,high,0.028616338744194777,0.006246120865619462,0.0029289067204652263,0.9622086336697212
463155,D,A,0.6666657103373299,moderate_review,0.6666657103373299,0.19101853968713378,0.013966002433553377,0.12834974754198286
461948,C,C,0.652627376540787,moderate_review,0.05904984508415031,0.2868340695118863,0.652627376540787,0.001488708863176566
463680,A,D,0.5208141957776998,moderate_review,0.3966140751198236,0.0747868845647144,0.007784844537761404,0.5208141957776998
462124,A,A,0.6146837899522106,moderate_review,0.6146837899522106,0.1481398988021466,0.04347668040997523,0.19369963083566824
466857,D,D,0.9968350391995834,high,0.0024130281482566437,0.0005676831375981396,0.00018424951456217105,0.9968350391995834
463152,C,C,0.7045081720413848,moderate_review,0.06038589363080597,0.23126087724978234,0.7045081720413848,0.0038450570780274584
463068,B,C,0.6801728701306292,moderate_review,0.10940850362316216,0.19998714706480755,0.6801728701306292,0.0104314791814006
465101,D,B,0.4301574322071215,low_review,0.40345463820494964,0.4301574322071215,0.13351098073830148,0.0328769488496266
467758,B,C,0.39846250580034476,low_review,0.26827235762752727,0.292955287978259,0.39846250580034476,0.040309848593868505
466275,D,A,0.34043754944221055,low_review,0.34043754944221055,0.3024726841245923,0.1731508946290725,0.18393887180412408
459663,A,D,0.3687027631025138,low_review,0.33687900538294724,0.17400614495682112,0.12041208655771761,0.3687027631025138
464907,B,B,0.5145368164563067,moderate_review,0.22433209709503873,0.5145368164563067,0.2578224453211564,0.003308641127497893
463947,C,C,0.41008718910836667,low_review,0.28717169189446123,0.27657452514221703,0.41008718910836667,0.026166593854954366
467180,D,D,0.45960572456893745,low_review,0.2363688174863086,0.16977442146937363,0.13425103647538,0.45960572456893745
464302,B,C,0.39846250580034476,low_review,0.26827235762752727,0.292955287978259,0.39846250580034476,0.040309848593868505
467777,C,A,0.5611433781921199,moderate_review,0.5611433781921199,0.21867860575613746,0.06720254538373302,0.15297547066801023
